chldrnpq,mainrppq,predrgpq,fdmappq,vehql,othentpq,perslt18,age_ref,as_comp3,fdhomepq,medsrvpq,womsixpq,otheqppq,boyfifpq,footwrpq,vehq,bathrmq,tvrdiopq,fdawaypq,dmsxccpq,tobaccpq,othaplpq,fam_size,vehinspq,bbydaypq,perscapq,cashcopq,readpq,vrntlopq,roomsq,metropolitan,male_ref,hh_cu_q,utilpq,as_comp2,miscpq,age2,bedroomq,as_comp5,alcbevpq,mensixpq,othhexpq,gasmopq,persot64,educapq,hlthinpq,lifinspq,medsuppq,as_comp1,trntrppq,pettoypq,as_comp4,ttotalp,grlfifpq,fdxmappq,feeadmpq,urban,trnothpq,state_1.0,state_2.0,state_4.0,state_6.0,state_8.0,state_9.0,state_10.0,state_11.0,state_12.0,state_13.0,state_15.0,state_17.0,state_18.0,state_19.0,state_20.0,state_21.0,state_22.0,state_24.0,state_25.0,state_26.0,state_27.0,state_28.0,state_29.0,state_31.0,state_32.0,state_33.0,state_34.0,state_36.0,state_37.0,state_39.0,state_40.0,state_41.0,state_42.0,state_45.0,state_47.0,state_48.0,state_49.0,state_51.0,state_53.0,state_55.0,building_2,building_3,building_4,building_5,building_6,building_7,building_8,building_9,building_10,building_11,cutenure_2,cutenure_4,cutenure_5,cutenure_6,fam_type_2,fam_type_3,fam_type_4,fam_type_5,fam_type_6,fam_type_7,fam_type_8,fam_type_9,popsize_2.0,popsize_3.0,popsize_4.0,popsize_5.0,region_2.0,region_3.0,region_4.0,childage_1,childage_2,childage_3,childage_4,childage_5,childage_6,childage_7,educ_ref_10,educ_ref_11,educ_ref_12,educ_ref_13,educ_ref_14,educ_ref_15,educ_ref_16,educa2_10.0,educa2_11.0,educa2_12.0,educa2_13.0,educa2_14.0,educa2_15.0,educa2_16.0,high_edu_10,high_edu_11,high_edu_12,high_edu_13,high_edu_14,high_edu_15,high_edu_16,marital1_2,marital1_3,marital1_4,marital1_5
0,0.0,0,0.0,0,0.0,3,27,1,1040.0,0,0,0.0,0,0,1,1,0.0,173.3333,0.0,0.0,0.0,5,0,0,0.0,0,0,0.0,3,1,0,1,300.0,1,0.0,28,2,0,0.0,0,0.0,500.0,0,0,0.0,0,0,1,0,0,2,0,0,173.3333,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.0,0,0.0,0,0.0,0,72,0,240.3333,0,0,0.0,0,0,2,2,137.0,6.0,0.0,0.0,0.0,1,0,0,26.6667,0,14,0.0,7,1,1,1,194.6667,0,0.0,0,3,0,0.0,60,54.0,100.0,1,0,104.9,0,0,1,1195,0,0,1201,0,6.0,0,1,11.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0.0,120,0.0,0,0.0,0,69,0,663.0,0,0,0.0,0,0,1,1,171.0,390.0,318.0,0.0,0.0,2,545,0,0.0,0,0,4.0,5,1,1,1,1343.0,0,0.0,0,3,0,180.0,0,180.0,180.0,1,0,365.4,66,0,2,0,0,0,0,0,390.0,0,1,696.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0.0,47,0.0,0,0.0,2,54,0,650.0,53,0,0.0,0,0,0,3,81.0,0.0,0.0,0.0,0.0,5,0,0,41.6667,0,0,0.0,6,1,0,1,1030.0,1,0.0,55,4,0,0.0,0,44.0,700.0,0,0,300.0,0,0,3,0,0,1,0,0,0.0,0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,50.0,0,0.0,0,0.0,0,72,0,520.0,0,0,0.0,0,0,2,2,138.0,0.0,0.0,0.0,0.0,2,0,0,33.3333,0,0,0.0,7,1,0,1,544.0,1,0.0,58,3,0,50.0,0,60.0,300.0,1,0,182.0,0,0,1,0,0,0,0,0,0.0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0,0.0,0,0.0,2,32,1,1733.3333,0,0,0.0,0,0,3,2,240.0,216.6667,0.0,0.0,0.0,4,338,0,0.0,0,0,0.0,6,1,1,1,763.0,1,90.0,36,3,0,70.0,0,90.0,600.0,0,0,0.0,11,0,1,0,0,1,0,0,216.6667,0,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0.0,45,0.0,0,0.0,0,19,0,173.3333,122,0,0.0,0,0,1,2,0.0,0.0,0.0,26.0,0.0,1,0,0,30.0,0,0,0.0,8,1,1,4,0.0,0,0.0,0,5,0,4.0,10,0.0,160.0,0,0,0.0,0,0,1,0,0,0,0,0,0.0,30,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,159.0,360,0.0,0,0.0,0,54,0,910.0,480,115,0.0,0,70,3,3,60.0,195.0,47.0,0.0,0.0,3,246,0,135.0,1050,0,0.0,8,1,1,1,890.0,1,0.0,53,4,0,0.0,36,40.0,1230.0,0,0,3900.0,120,0,2,0,0,0,0,0,195.0,30,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,640.0,0,0.0,0,0.0,0,47,0,433.3333,0,0,0.0,0,0,1,1,150.0,170.6667,0.0,0.0,0.0,1,0,0,33.3333,0,0,0.0,4,1,1,1,350.0,0,0.0,0,1,0,0.0,212,60.0,120.0,0,0,47.6667,0,0,1,0,0,0,0,0,170.6667,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0.0,0,0.0,0,0.0,0,37,0,780.0,0,0,0.0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0,0,0.0,1,1,1,1,200.0,0,0.0,0,1,0,0.0,0,0.0,0.0,0,0,0.0,0,0,1,0,0,0,0,0,0.0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,0.0,0,0.0,0,0.0,0,57,0,355.3333,0,0,0.0,0,0,2,2,69.0,476.6667,26.0,0.0,0.0,2,0,0,171.6667,312,0,13.3333,6,1,1,1,407.0,1,0.0,60,3,0,0.0,0,53.0,215.0,0,0,125.6667,0,0,1,0,0,0,0,0,476.6667,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,900.0,0,0.0,0,0.0,0,59,0,2340.0,370,50,45.0,0,28,2,3,489.0,325.0,0.0,0.0,0.0,3,200,0,90.0,125,0,0.0,10,1,0,1,2253.0,1,45.0,57,4,0,90.0,0,150.0,375.0,0,0,0.0,638,0,2,0,45,0,0,0,325.0,132,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,30.0,0,0.0,0,20.0,0,25,0,216.6667,0,0,20.0,0,0,1,2,0.0,173.3333,0.0,0.0,0.0,1,0,0,6.0,20,0,10.0,3,1,1,1,127.0,0,0.0,0,2,0,25.0,0,78.0,100.0,0,0,0.0,0,0,1,0,0,0,0,0,173.3333,132,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,80.0,0,0.0,0,0.0,0,32,0,953.3333,0,0,60.0,0,60,2,2,300.0,866.6667,0.0,0.0,0.0,2,810,0,100.0,200,0,0.0,8,1,1,1,1050.0,1,0.0,28,4,0,200.0,0,0.0,400.0,0,0,200.0,0,0,1,0,60,0,0,0,866.6667,0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0,0.0,0,0.0,4,35,2,2470.0,0,3,0.0,5,216,2,2,240.0,1040.0,0.0,0.0,0.0,6,600,0,0.0,0,0,0.0,6,1,0,1,1030.0,1,0.0,36,3,0,0.0,3,0.0,900.0,0,0,0.0,0,0,1,0,0,2,0,13,1040.0,0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,30,0.0,0,0.0,0,65,0,346.6667,0,0,0.0,0,0,2,1,85.0,86.6667,0.0,0.0,0.0,2,0,0,33.3333,164,0,0.0,6,1,0,1,490.0,2,40.0,0,3,0,4.0,0,0.0,100.0,1,0,30.3333,0,0,0,0,0,0,0,0,86.6667,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,160.0,0,0.0,0,0.0,2,33,0,1083.3333,0,0,0.0,0,0,4,1,241.0,816.6667,0.0,86.6667,0.0,4,0,0,0.0,40,0,0.0,6,0,1,1,472.0,1,155.0,30,2,1,80.0,0,100.0,1100.0,0,0,520.0,0,0,1,0,0,1,0,0,816.6667,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.0,0,0.0,0,0.0,0,76,0,1430.0,0,0,230.0,0,0,1,1,87.0,650.0,0.0,0.0,0.0,2,1300,0,120.0,270,0,80.0,6,1,1,1,676.0,1,75.0,75,3,0,0.0,0,0.0,300.0,2,0,730.8,0,0,1,0,230,0,0,0,650.0,150,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.0,0,0.0,1,600.0,0,49,0,1690.0,0,0,600.0,0,300,3,3,412.0,2600.0,1050.0,0.0,150.0,3,0,0,600.0,200,0,1770.0,6,1,0,1,1745.0,1,0.0,54,3,0,450.0,0,390.0,600.0,0,0,0.0,0,0,2,0,0,0,0,0,2600.0,480,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,1415.0,20,0.0,0,858.0,1,46,1,411.6667,910,11,858.0,6,0,9,2,179.0,306.6667,52.8,0.0,0.0,4,0,100,26.6667,80,65,84.0,7,1,0,1,370.0,1,89.0,46,4,0,80.0,29,118.2,435.0,0,0,485.0,0,0,2,0,0,0,400,0,306.6667,120,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
60,60.0,0,0.0,0,0.0,3,34,1,910.0,0,0,0.0,0,0,5,1,300.0,50.0,0.0,390.0,5.0,5,312,0,70.0,2400,0,0.0,8,1,0,1,1541.0,1,200.0,35,4,0,0.0,0,240.0,300.0,0,0,0.0,0,0,1,0,0,2,0,350,50.0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,0,0.0,0,62,0,693.3333,971,0,140.0,0,0,21,3,176.0,1300.0,0.0,0.0,0.0,2,0,0,30.0,1760,0,350.0,9,1,0,1,376.0,1,30.0,62,4,0,0.0,0,100.0,250.0,0,0,3378.0,0,0,1,0,140,0,0,0,1300.0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0,0.0,1,0.0,2,21,0,346.6667,0,4,0.0,0,0,0,1,20.0,130.0,2.3333,0.0,12.6667,3,0,200,87.0,0,0,324.0,4,1,0,1,60.0,1,12.0,0,2,1,20.0,0,0.0,150.0,0,0,0.0,0,0,0,0,0,1,0,0,130.0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0,0.0,0,0.0,0,33,0,325.0,0,0,60.0,0,0,1,2,30.0,689.0,0.0,0.0,0.0,2,0,0,120.0,500,50,0.0,6,1,1,1,450.0,1,0.0,32,3,0,50.0,0,75.0,120.0,0,0,80.0,0,0,1,0,60,0,0,0,689.0,35,1,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,860.0,900,0.0,0,0.0,0,56,0,2080.0,2441,405,38.0,0,493,3,3,420.0,710.0,53.0,0.0,70.0,2,0,0,590.0,7100,0,14.0,9,1,0,1,1542.0,1,170.0,62,4,0,84.0,219,183.0,281.0,0,0,12770.0,3800,0,1,1450,38,0,2240,0,710.0,1669,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0.0,0,0.0,0,0.0,1,45,0,1560.0,0,0,180.0,0,0,2,1,474.0,650.0,0.0,0.0,0.0,4,630,0,0.0,0,0,0.0,6,1,0,1,1542.0,1,0.0,42,3,0,0.0,0,255.0,750.0,0,0,0.0,0,0,2,0,180,1,0,0,650.0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,756.0,90,0.0,0,0.0,1,62,1,1755.0,921,63,205.0,74,149,0,1,380.0,505.0,0.0,0.0,16.0,3,0,0,80.0,125,346,0.0,6,1,0,1,1380.0,1,150.0,70,3,0,0.0,0,205.0,405.0,1,0,1526.7,109,0,1,0,205,0,0,0,505.0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0,0.0,0,0.0,0,38,0,368.3333,0,0,0.0,0,0,0,1,0.0,433.3333,6.6667,43.3333,60.0,3,0,0,0.0,95,0,0.0,4,1,1,1,520.0,0,0.0,0,2,0,180.0,0,0.0,0.0,0,0,0.0,0,0,3,0,0,0,0,0,433.3333,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,210.0,0,0.0,0,0.0,0,56,0,2270.0,0,51,0.0,0,141,3,2,231.0,765.0,0.0,0.0,32.0,5,392,0,95.0,0,0,20.0,6,1,1,1,1189.0,2,720.0,50,4,0,164.0,0,100.0,480.0,0,0,0.0,45,0,3,0,0,0,349,0,765.0,795,1,60.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0,0.0,0,0.0,0,62,0,303.3333,0,80,0.0,0,0,1,2,252.0,173.3333,80.0,121.3333,0.0,2,0,0,33.3333,0,0,0.0,5,1,1,1,1297.0,1,40.0,0,2,0,30.0,0,142.0,90.0,0,0,0.0,60,0,1,0,0,0,0,0,173.3333,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,0.0,0,0.0,0,0.0,0,22,0,225.0,0,0,0.0,0,0,0,3,45.0,1000.0,0.0,0.0,0.0,1,0,0,15.0,0,0,0.0,4,1,1,1,0.0,0,0.0,0,3,0,460.0,78,0.0,275.0,0,4800,0.0,0,650,1,180,0,0,605,0,1000.0,300,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,1.6667,0,0.0,0,0.0,0,30,0,86.6667,0,0,150.0,0,0,1,2,8.0,65.0,0.0,0.0,0.0,1,0,0,40.0,60,0,3.3333,4,1,0,1,530.0,1,10.0,0,2,0,0.0,0,0.0,81.3333,0,0,0.0,0,0,0,0,150,0,0,0,65.0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0.0,90,0.0,0,0.0,0,30,0,1105.0,0,0,0.0,0,0,1,2,258.0,390.0,0.0,0.0,0.0,1,247,0,45.0,1050,0,0.0,4,1,0,1,702.0,1,0.0,0,2,0,0.0,0,117.0,300.0,0,0,0.0,0,0,0,0,0,0,0,0,390.0,30,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,20,0.0,1,0.0,0,65,0,216.6667,20,0,10.0,0,0,0,1,136.0,0.0,0.0,0.0,0.0,2,660,0,6.6667,10,0,330.6667,5,1,0,1,149.0,1,35.0,0,2,0,0.0,0,0.0,120.0,1,0,277.3333,0,0,1,0,10,0,0,0,0.0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,649.0,108,0.0,0,0.0,0,66,0,671.6667,0,0,350.0,0,0,5,1,123.0,0.0,0.0,0.0,0.0,2,0,0,0.0,0,165,113.6667,4,1,1,1,310.0,1,0.0,50,2,0,45.0,0,206.0,118.3333,1,0,461.6667,0,0,1,0,350,0,0,0,0.0,0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
81,90.0,50,0.0,1,300.0,0,62,0,823.3333,90,81,800.0,0,0,6,3,100.0,173.3333,0.0,0.0,0.0,2,0,0,106.6667,200,72,1024.0,8,1,1,1,710.0,1,80.0,62,5,0,0.0,0,100.0,580.0,0,0,758.6667,258,0,1,0,500,0,0,63,173.3333,40,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
